customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_000026,2022-10-04,40.0,2.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,63593.0,706.0,4.0,55722,33144.0,59.48,1206.0,22.76,0,0,DEBT_CONSOLIDATION,26940.0,36,18.57,981.67,42.36,0
CUST_000027,2022-06-10,47.0,4.0,RENT,MARRIED,BACHELORS,80428.0,550.0,1.0,53378,9485.0,17.77,419.0,6.25,2,0,CREDIT_CARD,15948.0,36,18.8,582.98,19.83,0
CUST_000028,2023-04-05,32.0,6.0,MORTGAGE,WIDOWED,BACHELORS,46091.0,604.0,3.0,46664,5362.0,11.49,642.0,16.71,0,0,VACATION,2760.0,36,20.32,103.02,5.99,0
CUST_000029,2022-11-10,42.0,16.0,OWN,DIVORCED,BACHELORS,72823.0,676.0,2.0,51264,7802.0,15.22,669.0,11.02,2,0,DEBT_CONSOLIDATION,38134.0,36,17.08,1361.1,52.37,0
CUST_000030,2022-01-22,52.0,27.0,MORTGAGE,SINGLE,MASTERS,154238.75,744.0,6.0,85699,34840.0,38.48,1397.0,9.08,0,0,CREDIT_CARD,57993.75,36,16.78,1871.9299999999998,50.55,0
CUST_000031,2022-09-10,28.0,0.0,RENT,SINGLE,MASTERS,45374.0,557.0,2.0,38169,21664.0,56.76,917.0,24.25,0,0,DEBT_CONSOLIDATION,12189.0,60,18.11,310.25,26.86,1
CUST_000032,2023-07-15,18.0,0.0,RENT,SINGLE,MASTERS,41969.0,536.0,0.0,40090,21885.0,54.59,804.0,22.99,2,0,CREDIT_CARD,11957.0,36,18.39,434.62,28.49,0
CUST_000033,2023-04-20,48.0,20.0,RENT,MARRIED,BACHELORS,122174.0,711.0,5.0,67045,30417.0,45.37,1214.0,11.92,1,0,HOME_IMPROVEMENT,57993.75,36,19.61,1871.9299999999998,57.76,0
CUST_000034,2022-02-28,70.0,8.0,RENT,MARRIED,BACHELORS,83403.0,507.0,2.0,53642,25722.0,47.95,1096.0,15.77,1,0,CREDIT_CARD,8998.0,36,22.78,347.28,10.79,1
CUST_000035,2023-05-26,39.0,16.0,MORTGAGE,DIVORCED,BACHELORS,69011.0,629.0,1.0,58543,36208.0,61.85,1348.0,23.44,0,0,HOME_IMPROVEMENT,27485.0,60,17.36,688.4,39.83,1
CUST_000036,2023-11-13,42.0,12.0,MORTGAGE,SINGLE,MASTERS,75568.0,599.0,1.0,52911,5815.0,10.99,290.0,4.61,0,0,BUSINESS,1367.0,60,17.38,34.25,1.81,0
CUST_000037,2023-04-21,36.0,14.0,OTHER,DIVORCED,HIGH_SCHOOL,57020.0,594.0,0.0,44183,3664.0,8.29,421.0,8.86,0,0,BUSINESS,14418.0,60,14.6,339.98,25.29,0
CUST_000038,2023-12-01,59.0,31.0,MORTGAGE,SINGLE,BACHELORS,108042.0,674.0,6.0,73104,13545.0,18.53,797.0,8.85,0,0,VACATION,9665.0,36,18.94,353.99,8.95,0
CUST_000039,2022-07-09,39.0,20.0,RENT,MARRIED,MASTERS,116139.0,730.0,3.0,68937,23276.0,33.76,811.0,8.38,0,0,BUSINESS,48578.0,60,20.21,1292.7,41.83,0
CUST_000040,2023-11-18,37.0,7.0,RENT,MARRIED,MASTERS,57609.0,575.0,1.0,50345,11925.0,23.69,497.0,10.35,3,0,DEBT_CONSOLIDATION,12410.0,36,18.8,453.65,21.54,0
CUST_000041,2023-07-17,50.0,7.0,RENT,MARRIED,HIGH_SCHOOL,53149.0,620.0,1.0,51033,29929.0,58.65,1221.0,26.485,0,0,DEBT_CONSOLIDATION,11720.0,60,18.75,302.41,22.05,0
CUST_000042,2023-07-21,34.0,11.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,85854.0,610.0,5.0,52179,11597.0,22.23,680.0,9.5,1,0,CREDIT_CARD,30493.0,60,16.64,751.94,35.52,1
CUST_000043,2022-09-01,24.0,1.0,RENT,SINGLE,HIGH_SCHOOL,53941.0,589.0,0.0,48949,6925.0,14.15,592.0,13.17,1,0,DEBT_CONSOLIDATION,24335.0,36,22.55,936.3,45.11,0
CUST_000044,2023-05-20,50.0,22.0,RENT,SINGLE,PHD,154238.75,731.0,7.0,85699,38011.0,42.24,1377.0,9.27,0,0,OTHER,24471.0,36,18.03,885.05,13.73,1
CUST_000045,2022-05-11,32.0,9.0,RENT,SINGLE,HIGH_SCHOOL,71921.0,574.0,6.0,51402,13947.0,27.13,832.0,13.88,1,0,DEBT_CONSOLIDATION,33018.0,36,18.73,1205.81,45.91,0
CUST_000046,2023-04-30,28.0,4.0,OTHER,MARRIED,OTHER,57039.0,614.0,8.0,39108,16004.0,40.92,877.0,18.45,2,0,DEBT_CONSOLIDATION,15694.0,60,22.79,440.53,27.51,0
CUST_000047,2023-10-09,65.0,24.0,MORTGAGE,MARRIED,OTHER,95616.0,699.0,4.0,62633,15766.0,25.17,645.0,8.09,1,0,HOME_IMPROVEMENT,51848.0,36,19.39,1871.9299999999998,54.23,0
CUST_000048,2022-01-21,37.0,18.0,OWN,MARRIED,MASTERS,98974.0,634.0,7.0,55986,29775.0,53.18,1350.0,16.37,1,0,BUSINESS,40590.0,60,18.87,1050.03,41.01,0
CUST_000049,2022-06-16,45.0,0.0,MORTGAGE,MARRIED,MASTERS,57431.0,444.0,0.0,34774,5011.0,14.41,546.0,11.41,1,0,BUSINESS,3827.0,60,22.95,107.78,6.66,0
CUST_000050,2022-10-01,40.0,12.0,MORTGAGE,MARRIED,OTHER,95325.0,640.0,3.0,54570,7994.0,14.65,378.0,4.76,0,0,CREDIT_CARD,45041.0,60,16.87,1116.24,47.25,0
CUST_000051,2023-01-23,29.0,3.0,MORTGAGE,MARRIED,HIGH_SCHOOL,54569.0,643.0,1.0,46992,9976.0,21.23,653.0,14.36,2,0,DEBT_CONSOLIDATION,23351.0,60,16.46,573.57,42.79,1
CUST_000052,2023-08-24,48.0,6.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,84444.0,614.0,2.0,59606,14838.0,24.89,941.0,13.37,2,0,VACATION,5581.0,60,17.29,139.57,6.61,0
CUST_000053,2022-11-12,43.0,0.0,RENT,SINGLE,MASTERS,57782.0,545.0,0.0,43988,5062.0,11.51,596.0,12.38,2,0,MAJOR_PURCHASE,19684.0,36,22.01,751.84,34.07,0
CUST_000054,2022-01-14,32.0,1.0,MORTGAGE,MARRIED,HIGH_SCHOOL,51490.0,493.0,2.0,44178,16755.0,37.93,733.0,17.08,2,0,DEBT_CONSOLIDATION,3317.0,36,19.93,123.15,6.44,0
CUST_000055,2022-08-30,45.0,15.0,RENT,SINGLE,HIGH_SCHOOL,95318.0,539.0,0.0,51493,22867.0,44.41,913.0,11.49,3,0,DEBT_CONSOLIDATION,22206.0,36,18.78,811.52,23.3,0
CUST_000056,2022-12-12,33.0,13.0,MORTGAGE,MARRIED,HIGH_SCHOOL,54871.0,640.0,1.0,47778,16871.0,35.31,728.0,15.92,0,0,HOME_IMPROVEMENT,19042.0,60,23.54,542.73,34.7,0
CUST_000057,2023-07-19,26.0,7.0,MORTGAGE,SINGLE,BACHELORS,68981.0,588.0,3.0,43836,16041.0,36.59,601.0,10.46,1,0,MAJOR_PURCHASE,20804.0,36,21.35,787.54,30.16,0
CUST_000058,2022-12-06,25.0,4.0,MORTGAGE,MARRIED,BACHELORS,44520.0,485.0,0.0,39245,14258.0,36.33,756.0,20.38,2,0,MEDICAL,6738.0,36,21.85,256.8,15.13,0
CUST_000059,2022-04-02,43.0,24.0,OWN,DIVORCED,HIGH_SCHOOL,89236.0,648.0,5.0,56602,16105.0,28.45,910.0,12.24,1,0,CREDIT_CARD,41629.0,36,18.98,1525.53,46.65,0
CUST_000060,2023-01-02,35.0,13.0,MORTGAGE,MARRIED,BACHELORS,91335.0,595.0,4.0,57798,24315.0,42.07,913.0,12.0,0,0,MAJOR_PURCHASE,15101.0,36,17.94,545.48,16.53,1
CUST_000061,2023-03-31,58.0,16.0,OWN,DIVORCED,BACHELORS,96500.0,654.0,1.0,59991,35038.0,58.41,1163.0,14.46,2,0,CREDIT_CARD,7095.0,60,17.3,177.48,7.35,0
CUST_000062,2023-03-04,39.0,11.0,MORTGAGE,SINGLE,PHD,134351.0,625.0,1.0,68110,11539.0,16.94,547.0,4.89,0,0,MEDICAL,57993.75,36,21.94,1871.9299999999998,47.1,0
CUST_000063,2023-05-24,30.0,3.0,RENT,SINGLE,HIGH_SCHOOL,43080.0,591.0,2.0,50237,13270.0,26.41,838.0,23.34,1,0,HOME_IMPROVEMENT,11475.0,60,19.06,298.05,26.64,1
CUST_000064,2022-02-04,41.0,11.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,57439.0,679.0,5.0,57360,2028.0,3.54,265.0,5.54,0,0,DEBT_CONSOLIDATION,25525.0,36,17.84,920.74,44.44,0
CUST_000065,2022-07-25,24.0,5.0,MORTGAGE,MARRIED,BACHELORS,51611.0,573.0,1.0,44890,13908.0,30.98,788.0,18.32,1,0,DEBT_CONSOLIDATION,19660.0,36,23.4,765.14,38.09,0
CUST_000066,2022-03-22,38.0,2.0,OWN,MARRIED,OTHER,64191.0,437.0,0.0,52116,4697.0,9.01,242.0,4.52,2,0,MAJOR_PURCHASE,10163.0,60,21.22,276.2,15.83,1
CUST_000067,2023-07-16,43.0,20.0,RENT,MARRIED,BACHELORS,121630.0,700.0,3.0,75549,27718.0,36.69,1012.0,9.98,1,0,MAJOR_PURCHASE,27257.0,36,14.08,932.64,22.41,0
CUST_000068,2023-01-23,42.0,20.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,83864.0,678.0,5.0,57216,32921.0,57.54,1418.0,20.29,0,0,HOME_IMPROVEMENT,13632.0,36,19.74,504.81,16.25,0
CUST_000069,2022-01-02,55.0,1.0,MORTGAGE,MARRIED,HIGH_SCHOOL,70561.0,582.0,5.0,57618,8394.0,14.57,616.0,10.48,0,0,DEBT_CONSOLIDATION,6587.0,36,19.83,244.23,9.34,0
CUST_000070,2023-01-25,71.0,35.5,MORTGAGE,MARRIED,BACHELORS,139217.0,789.5,7.0,83013,26691.0,32.15,906.0,7.81,0,0,DEBT_CONSOLIDATION,57993.75,36,17.64,1871.9299999999998,61.09,0
CUST_000071,2023-07-20,48.0,24.0,OWN,MARRIED,BACHELORS,79051.0,719.0,3.0,65403,31585.0,48.29,1143.0,17.35,1,0,DEBT_CONSOLIDATION,45045.0,36,17.22,1610.91,56.98,0
CUST_000072,2022-04-16,54.0,20.0,OWN,SINGLE,MASTERS,153701.0,695.0,5.0,80407,7482.0,9.31,468.0,3.65,1,0,DEBT_CONSOLIDATION,54180.0,36,16.87,1871.9299999999998,35.25,0
CUST_000073,2023-04-22,70.0,14.0,RENT,MARRIED,BACHELORS,125260.0,534.0,4.0,67792,13256.0,19.55,552.0,5.29,3,0,DEBT_CONSOLIDATION,11079.0,36,22.15,423.97,8.84,0
CUST_000074,2023-12-04,27.0,1.0,RENT,MARRIED,BACHELORS,39341.0,556.0,1.0,44746,16309.0,36.45,670.0,20.44,2,0,BUSINESS,13985.0,60,19.0,362.78,35.55,0
CUST_000075,2023-02-06,41.0,22.0,OWN,MARRIED,BACHELORS,91333.0,701.0,4.0,63387,2358.0,3.72,236.0,3.1,0,0,VACATION,7920.0,60,18.62,203.8,8.67,0
CUST_000076,2023-12-31,34.0,15.0,RENT,MARRIED,BACHELORS,102517.0,714.0,5.0,70599,5265.0,7.46,331.0,3.87,1,0,MAJOR_PURCHASE,11408.0,36,14.34,391.78,11.13,0
CUST_000077,2023-07-10,50.0,30.0,OWN,SINGLE,BACHELORS,94907.0,766.0,7.0,67688,16434.0,24.28,926.0,11.71,0,0,HOME_IMPROVEMENT,28866.0,36,16.0,1014.84,30.42,0
CUST_000078,2022-06-11,43.0,21.0,RENT,SINGLE,HIGH_SCHOOL,113869.0,729.0,7.0,74016,27709.0,37.44,1261.0,13.29,0,0,DEBT_CONSOLIDATION,39668.0,36,18.0,1434.09,34.84,0
CUST_000079,2022-07-21,30.0,6.0,MORTGAGE,DIVORCED,MASTERS,77420.0,533.0,3.0,49022,13997.0,28.55,791.0,12.26,3,0,HOME_IMPROVEMENT,25807.0,36,24.14,1014.38,33.33,0
CUST_000080,2022-09-27,40.0,20.0,RENT,SINGLE,BACHELORS,108342.0,663.0,6.0,70394,4422.0,6.28,427.0,4.73,0,0,HOME_IMPROVEMENT,45291.0,60,16.78,1120.25,41.8,0
CUST_000081,2022-09-28,52.0,1.0,RENT,MARRIED,MASTERS,79689.0,447.0,0.0,46823,13451.0,28.73,625.0,9.41,2,0,CREDIT_CARD,3568.0,60,18.24,91.07,4.48,0
CUST_000082,2023-04-01,24.0,1.0,RENT,SINGLE,HIGH_SCHOOL,46178.0,481.0,2.0,28384,6420.0,22.62,357.0,9.28,3,0,DEBT_CONSOLIDATION,2906.0,36,18.81,106.24,6.29,0
CUST_000083,2023-04-07,30.0,6.0,MORTGAGE,WIDOWED,BACHELORS,50851.0,570.0,7.0,44185,13282.0,30.06,682.0,16.09,1,0,VACATION,15374.0,36,23.83,601.79,30.23,0
CUST_000084,2023-12-28,28.0,8.0,RENT,MARRIED,HIGH_SCHOOL,50498.0,549.0,0.0,45146,8131.0,18.01,417.0,9.91,1,0,DEBT_CONSOLIDATION,4487.0,36,19.02,164.52,8.89,0
CUST_000085,2022-09-09,43.0,23.0,RENT,SINGLE,HIGH_SCHOOL,102183.0,656.0,3.0,64271,15965.0,24.84,808.0,9.49,1,0,DEBT_CONSOLIDATION,48149.0,36,19.14,1768.36,47.12,0
CUST_000086,2023-12-03,54.0,30.0,MORTGAGE,SINGLE,MASTERS,143102.0,789.5,8.5,79746,25837.0,32.4,898.0,7.53,0,0,DEBT_CONSOLIDATION,57993.75,60,13.75,1352.12,40.83,0
CUST_000087,2022-10-23,18.0,0.0,RENT,MARRIED,BACHELORS,43962.0,388.0,0.0,32155,2569.0,7.99,460.0,12.56,2,0,DEBT_CONSOLIDATION,1000.0,36,24.9,39.71,2.27,0
CUST_000088,2023-12-26,41.0,1.0,RENT,SINGLE,BACHELORS,49204.0,576.0,5.0,46480,7597.0,16.34,355.0,8.66,2,0,DEBT_CONSOLIDATION,11578.0,36,20.99,436.14,23.53,0
CUST_000089,2023-12-21,28.0,1.0,RENT,SINGLE,PHD,67502.0,622.0,1.0,55368,12880.0,23.26,519.0,9.23,0,0,CREDIT_CARD,4701.0,60,19.71,123.79,6.96,0
CUST_000090,2022-12-04,52.0,22.0,OTHER,MARRIED,BACHELORS,86464.0,671.0,2.0,51425,11878.0,23.1,839.0,11.64,1,0,CREDIT_CARD,46269.0,36,18.4,1682.03,53.51,0
CUST_000091,2022-02-22,37.0,14.0,RENT,MARRIED,BACHELORS,60843.0,612.0,7.0,44491,4662.0,10.48,398.0,7.85,0,0,DEBT_CONSOLIDATION,9298.0,60,16.61,229.13,15.28,0
CUST_000092,2022-08-05,41.0,10.0,RENT,DIVORCED,HIGH_SCHOOL,89582.0,643.0,3.0,67314,34075.0,50.62,1419.0,19.01,0,0,CREDIT_CARD,1568.0,36,17.1,55.98,1.75,1
CUST_000093,2022-07-07,39.0,9.0,RENT,MARRIED,HIGH_SCHOOL,76533.0,599.0,1.0,51906,5280.0,10.17,272.0,4.26,0,0,HOME_IMPROVEMENT,8056.0,36,19.77,298.45,10.53,0
CUST_000094,2023-01-15,53.0,34.0,RENT,MARRIED,BACHELORS,136790.0,715.0,4.0,73417,21182.0,28.85,754.0,6.61,1,0,MEDICAL,57993.75,36,15.5,1871.9299999999998,46.06,0
CUST_000095,2023-05-08,64.0,8.0,OWN,SINGLE,MASTERS,104503.0,663.0,3.0,79082,10792.0,13.65,501.0,5.75,1,0,DEBT_CONSOLIDATION,7101.0,60,17.73,179.28,6.8,0
CUST_000096,2022-02-10,26.0,7.0,RENT,MARRIED,BACHELORS,63120.0,496.0,1.0,34032,18534.0,54.46,741.0,14.09,2,0,CREDIT_CARD,17734.0,36,20.95,667.67,28.1,1
CUST_000097,2022-06-06,28.0,2.0,RENT,DIVORCED,HIGH_SCHOOL,59485.0,516.0,4.0,44917,27744.0,61.77,948.0,19.12,1,0,MAJOR_PURCHASE,12793.0,60,19.7,336.8,21.51,0
CUST_000098,2022-01-15,43.0,16.0,MORTGAGE,SINGLE,BACHELORS,106930.0,612.0,3.0,67287,34228.0,50.87,1277.0,14.33,1,0,HOME_IMPROVEMENT,49714.0,60,20.75,1337.95,46.49,0
CUST_000099,2022-03-06,30.0,5.0,MORTGAGE,SINGLE,HIGH_SCHOOL,49229.0,542.0,0.0,35681,9959.0,27.91,517.0,12.6,1,0,CREDIT_CARD,2266.0,36,21.39,85.83,4.6,0
CUST_000100,2023-06-05,51.0,29.0,MORTGAGE,MARRIED,PHD,141462.0,699.0,2.0,77918,14675.0,18.83,835.0,7.08,0,0,MEDICAL,57993.75,60,15.64,1767.78,51.79,0
CUST_000101,2022-12-10,53.0,16.0,RENT,DIVORCED,BACHELORS,72030.0,532.0,6.0,49001,13619.0,27.79,710.0,11.83,1,0,CREDIT_CARD,12585.0,36,19.17,462.4,17.47,0
CUST_000102,2022-05-09,33.0,3.0,MORTGAGE,DIVORCED,OTHER,41405.0,580.0,3.0,36334,20166.0,55.5,950.0,26.485,1,0,CREDIT_CARD,15398.0,36,20.02,572.4,37.19,0
CUST_000103,2023-10-10,30.0,7.0,MORTGAGE,MARRIED,HIGH_SCHOOL,58648.0,606.0,0.0,52666,10003.0,18.99,470.0,9.62,1,0,DEBT_CONSOLIDATION,12205.0,36,18.05,441.55,20.81,1
CUST_000104,2023-04-17,36.0,6.0,RENT,SINGLE,HIGH_SCHOOL,49292.0,534.0,1.0,45439,22111.0,48.66,806.0,19.62,1,0,CREDIT_CARD,2679.0,60,18.95,69.42,5.43,1
CUST_000105,2022-03-04,41.0,11.0,MORTGAGE,MARRIED,BACHELORS,70773.0,625.0,1.0,42933,6138.0,14.3,508.0,8.61,1,0,CREDIT_CARD,33589.0,60,20.63,901.72,47.46,0
CUST_000106,2022-05-19,43.0,0.0,MORTGAGE,MARRIED,MASTERS,52220.0,597.0,0.0,50184,14030.0,27.96,711.0,16.34,0,0,DEBT_CONSOLIDATION,1473.0,36,18.76,53.82,2.82,0
CUST_000107,2023-05-14,18.0,0.0,MORTGAGE,MARRIED,BACHELORS,53783.0,521.0,2.0,43206,5965.0,13.81,524.0,11.69,0,0,OTHER,8873.0,60,22.31,246.63,16.5,0
CUST_000108,2023-08-16,28.0,9.0,RENT,SINGLE,MASTERS,58050.0,617.0,4.0,42736,10885.0,25.47,633.0,13.09,2,0,HOME_IMPROVEMENT,12096.0,60,19.65,318.12,20.84,1
CUST_000109,2023-01-27,35.0,11.0,RENT,WIDOWED,HIGH_SCHOOL,63320.0,576.0,0.0,53023,13767.0,25.96,731.0,13.85,1,0,HOME_IMPROVEMENT,10921.0,36,17.52,392.2,17.25,0
CUST_000110,2023-11-06,30.0,8.0,OWN,SINGLE,BACHELORS,57363.0,604.0,3.0,44579,7891.0,17.7,498.0,10.42,1,0,MAJOR_PURCHASE,13823.0,36,18.76,505.02,24.1,0
CUST_000111,2023-02-23,18.0,0.0,MORTGAGE,SINGLE,BACHELORS,30243.0,622.0,2.0,32458,2440.0,7.52,515.0,20.43,0,0,DEBT_CONSOLIDATION,1803.0,60,20.0,47.77,5.96,0
CUST_000112,2022-10-16,18.0,0.0,MORTGAGE,DIVORCED,BACHELORS,53932.0,567.0,1.0,44733,14665.0,32.78,674.0,15.0,2,0,BUSINESS,17201.0,36,22.22,658.87,31.89,0
CUST_000113,2023-01-14,24.0,5.0,MORTGAGE,DIVORCED,BACHELORS,50803.0,536.0,0.0,43098,10277.0,23.85,411.0,9.71,2,0,VACATION,3400.0,60,22.01,93.92,6.69,0
CUST_000114,2023-05-05,38.0,15.0,OTHER,SINGLE,BACHELORS,87018.0,620.0,2.0,50522,16326.0,32.31,971.0,13.39,1,0,HOME_IMPROVEMENT,14059.0,60,19.59,369.28,16.16,0
CUST_000115,2022-08-19,34.0,1.0,RENT,DIVORCED,BACHELORS,56571.0,505.0,2.0,46969,21215.0,45.17,827.0,17.54,0,0,HOME_IMPROVEMENT,18041.0,36,18.85,659.94,31.89,0
CUST_000116,2022-02-10,32.0,2.0,RENT,MARRIED,HIGH_SCHOOL,53314.0,538.0,0.0,55155,18207.0,33.01,988.0,22.24,2,0,DEBT_CONSOLIDATION,17425.0,60,23.99,501.18,32.68,0
CUST_000117,2022-01-28,49.0,22.0,OWN,MARRIED,HIGH_SCHOOL,96151.0,628.0,4.0,60724,6251.0,10.29,310.0,3.87,2,0,DEBT_CONSOLIDATION,26113.0,36,15.45,910.98,27.16,0
CUST_000118,2022-05-15,49.0,2.0,MORTGAGE,MARRIED,BACHELORS,67972.0,540.0,5.0,46995,13073.0,27.82,709.0,12.52,2,0,BUSINESS,11875.0,36,16.0,417.49,17.47,0
CUST_000119,2022-07-20,41.0,2.0,MORTGAGE,MARRIED,BACHELORS,69005.0,451.0,3.0,34149,15830.0,46.36,843.0,14.66,2,0,DEBT_CONSOLIDATION,18111.0,36,22.75,698.71,26.25,1
CUST_000120,2022-02-02,41.0,4.0,RENT,MARRIED,BACHELORS,81805.0,539.0,0.0,62942,18060.0,28.69,705.0,10.34,2,0,MAJOR_PURCHASE,31437.0,36,15.92,1103.99,38.43,0
CUST_000121,2022-02-17,29.0,2.0,OWN,DIVORCED,BACHELORS,58376.0,533.0,0.0,46656,29485.0,63.2,1354.0,26.485,2,0,DEBT_CONSOLIDATION,14977.0,36,20.19,558.05,25.66,0
CUST_000122,2023-05-18,31.0,2.0,RENT,SINGLE,BACHELORS,53216.0,613.0,2.0,47369,18642.0,39.35,736.0,16.6,1,0,CREDIT_CARD,9435.0,60,19.9,249.45,17.73,0
