customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_000018,2022-05-11,19,0,MORTGAGE,DIVORCED,HIGH_SCHOOL,39744,616,6,46277,16371,35.38,663,20.02,2,0,CREDIT_CARD,2974,36,20.3,110.98,7.48,0
CUST_000019,2023-10-24,30,10,RENT,MARRIED,MASTERS,69412,651,3,57524,3219,5.6,584,10.1,1,0,MAJOR_PURCHASE,23949,60,15.74,579.09,34.5,0
CUST_000020,2022-11-05,65,30,MORTGAGE,MARRIED,BACHELORS,152693,723,3,82171,9604,11.69,771,6.06,1,0,CREDIT_CARD,78515,36,18.51,2858.63,51.42,0
CUST_000021,2022-12-10,26,0,RENT,DIVORCED,HIGH_SCHOOL,44422,548,0,40532,8585,21.18,404,10.91,1,0,DEBT_CONSOLIDATION,11930,60,21.72,327.6,26.86,0
CUST_000022,2023-05-07,20,0,RENT,MARRIED,BACHELORS,44872,479,0,44898,13493,30.05,728,19.47,2,0,DEBT_CONSOLIDATION,5186,60,21.66,142.23,11.56,0
CUST_000023,2023-02-18,41,8,OWN,MARRIED,BACHELORS,52517,544,0,47351,15022,31.72,703,16.06,0,1,MEDICAL,2538,60,22.95,71.47,4.83,0
CUST_000024,2023-01-21,38,12,RENT,SINGLE,HIGH_SCHOOL,65722,549,2,48535,28496,58.71,1064,19.43,1,0,CREDIT_CARD,12537,36,26.2,506.46,19.08,1
CUST_000025,2022-07-11,36,15,RENT,MARRIED,BACHELORS,97882,659,6,59960,16873,28.14,790,9.69,0,0,DEBT_CONSOLIDATION,23297,36,17.33,834.43,23.8,0
CUST_000026,2022-10-04,40,2,MORTGAGE,DIVORCED,HIGH_SCHOOL,63593,706,4,55722,33144,59.48,1206,22.76,0,0,DEBT_CONSOLIDATION,26940,36,18.57,981.67,42.36,0
CUST_000027,2022-06-10,47,4,RENT,MARRIED,BACHELORS,80428,550,1,53378,9485,17.77,419,6.25,2,0,CREDIT_CARD,15948,36,18.8,582.98,19.83,0
CUST_000028,2023-04-05,32,6,MORTGAGE,WIDOWED,BACHELORS,46091,604,3,46664,5362,11.49,642,16.71,0,0,VACATION,2760,36,20.32,103.02,5.99,0
CUST_000029,2022-11-10,42,16,OWN,DIVORCED,BACHELORS,72823,676,2,51264,7802,15.22,669,11.02,2,0,DEBT_CONSOLIDATION,38134,36,17.08,1361.1,52.37,0
CUST_000030,2022-01-22,52,27,MORTGAGE,SINGLE,MASTERS,184662,744,6,90539,34840,38.48,1397,9.08,0,1,CREDIT_CARD,93353,36,16.78,3318.08,50.55,0
CUST_000031,2022-09-10,28,0,RENT,SINGLE,MASTERS,45374,557,2,38169,21664,56.76,917,24.25,0,0,DEBT_CONSOLIDATION,12189,60,18.11,310.25,26.86,1
CUST_000032,2023-07-15,18,0,RENT,SINGLE,MASTERS,41969,536,0,40090,21885,54.59,804,22.99,2,0,CREDIT_CARD,11957,36,18.39,434.62,28.49,0
CUST_000033,2023-04-20,48,20,RENT,MARRIED,BACHELORS,122174,711,5,67045,30417,45.37,1214,11.92,1,0,HOME_IMPROVEMENT,70573,36,19.61,2608.74,57.76,0
CUST_000034,2022-02-28,70,8,RENT,MARRIED,BACHELORS,83403,507,2,53642,25722,47.95,1096,15.77,1,0,CREDIT_CARD,8998,36,22.78,347.28,10.79,1
CUST_000035,2023-05-26,39,16,MORTGAGE,DIVORCED,BACHELORS,69011,629,1,58543,36208,61.85,1348,23.44,0,0,HOME_IMPROVEMENT,27485,60,17.36,688.4,39.83,1
CUST_000036,2023-11-13,42,12,MORTGAGE,SINGLE,MASTERS,75568,599,1,52911,5815,10.99,290,4.61,0,0,BUSINESS,1367,60,17.38,34.25,1.81,0
CUST_000037,2023-04-21,36,14,OTHER,DIVORCED,HIGH_SCHOOL,57020,594,0,44183,3664,8.29,421,8.86,0,0,BUSINESS,14418,60,14.6,339.98,25.29,0
CUST_000038,2023-12-01,59,31,MORTGAGE,SINGLE,BACHELORS,108042,674,6,73104,13545,18.53,797,8.85,0,0,VACATION,9665,36,18.94,353.99,8.95,0
CUST_000039,2022-07-09,39,20,RENT,MARRIED,MASTERS,116139,730,3,68937,23276,33.76,811,8.38,0,0,BUSINESS,48578,60,20.21,1292.7,41.83,0
CUST_000040,2023-11-18,37,7,RENT,MARRIED,MASTERS,57609,575,1,50345,11925,23.69,497,10.35,3,0,DEBT_CONSOLIDATION,12410,36,18.8,453.65,21.54,0
CUST_000041,2023-07-17,50,7,RENT,MARRIED,HIGH_SCHOOL,53149,620,1,51033,29929,58.65,1221,27.57,0,0,DEBT_CONSOLIDATION,11720,60,18.75,302.41,22.05,0
CUST_000042,2023-07-21,34,11,MORTGAGE,DIVORCED,HIGH_SCHOOL,85854,610,5,52179,11597,22.23,680,9.5,1,0,CREDIT_CARD,30493,60,16.64,751.94,35.52,1
CUST_000043,2022-09-01,24,1,RENT,SINGLE,HIGH_SCHOOL,53941,589,0,48949,6925,14.15,592,13.17,1,0,DEBT_CONSOLIDATION,24335,36,22.55,936.3,45.11,0
CUST_000044,2023-05-20,50,22,RENT,SINGLE,PHD,178177,731,7,89979,38011,42.24,1377,9.27,0,0,OTHER,24471,36,18.03,885.05,13.73,1
CUST_000045,2022-05-11,32,9,RENT,SINGLE,HIGH_SCHOOL,71921,574,6,51402,13947,27.13,832,13.88,1,0,DEBT_CONSOLIDATION,33018,36,18.73,1205.81,45.91,0
CUST_000046,2023-04-30,28,4,OTHER,MARRIED,OTHER,57039,614,8,39108,16004,40.92,877,18.45,2,0,DEBT_CONSOLIDATION,15694,60,22.79,440.53,27.51,0
CUST_000047,2023-10-09,65,24,MORTGAGE,MARRIED,OTHER,95616,699,4,62633,15766,25.17,645,8.09,1,0,HOME_IMPROVEMENT,51848,36,19.39,1910.78,54.23,0
CUST_000048,2022-01-21,37,18,OWN,MARRIED,MASTERS,98974,634,7,55986,29775,53.18,1350,16.37,1,0,BUSINESS,40590,60,18.87,1050.03,41.01,0
CUST_000049,2022-06-16,45,0,MORTGAGE,MARRIED,MASTERS,57431,444,0,34774,5011,14.41,546,11.41,1,0,BUSINESS,3827,60,22.95,107.78,6.66,0
CUST_000050,2022-10-01,40,12,MORTGAGE,MARRIED,OTHER,95325,640,3,54570,7994,14.65,378,4.76,0,0,CREDIT_CARD,45041,60,16.87,1116.24,47.25,0
CUST_000051,2023-01-23,29,3,MORTGAGE,MARRIED,HIGH_SCHOOL,54569,643,1,46992,9976,21.23,653,14.36,2,0,DEBT_CONSOLIDATION,23351,60,16.46,573.57,42.79,1
CUST_000052,2023-08-24,48,6,MORTGAGE,DIVORCED,HIGH_SCHOOL,84444,614,2,59606,14838,24.89,941,13.37,2,0,VACATION,5581,60,17.29,139.57,6.61,0
CUST_000053,2022-11-12,43,0,RENT,SINGLE,MASTERS,57782,545,0,43988,5062,11.51,596,12.38,2,0,MAJOR_PURCHASE,19684,36,22.01,751.84,34.07,0
CUST_000054,2022-01-14,32,1,MORTGAGE,MARRIED,HIGH_SCHOOL,51490,493,2,44178,16755,37.93,733,17.08,2,0,DEBT_CONSOLIDATION,3317,36,19.93,123.15,6.44,0
CUST_000055,2022-08-30,45,15,RENT,SINGLE,HIGH_SCHOOL,95318,539,0,51493,22867,44.41,913,11.49,3,0,DEBT_CONSOLIDATION,22206,36,18.78,811.52,23.3,0
CUST_000056,2022-12-12,33,13,MORTGAGE,MARRIED,HIGH_SCHOOL,54871,640,1,47778,16871,35.31,728,15.92,0,0,HOME_IMPROVEMENT,19042,60,23.54,542.73,34.7,0
CUST_000057,2023-07-19,26,7,MORTGAGE,SINGLE,BACHELORS,68981,588,3,43836,16041,36.59,601,10.46,1,0,MAJOR_PURCHASE,20804,36,21.35,787.54,30.16,0
CUST_000058,2022-12-06,25,4,MORTGAGE,MARRIED,BACHELORS,44520,485,0,39245,14258,36.33,756,20.38,2,0,MEDICAL,6738,36,21.85,256.8,15.13,0
CUST_000059,2022-04-02,43,24,OWN,DIVORCED,HIGH_SCHOOL,89236,648,5,56602,16105,28.45,910,12.24,1,0,CREDIT_CARD,41629,36,18.98,1525.53,46.65,0
CUST_000060,2023-01-02,35,13,MORTGAGE,MARRIED,BACHELORS,91335,595,4,57798,24315,42.07,913,12.0,0,0,MAJOR_PURCHASE,15101,36,17.94,545.48,16.53,1
CUST_000061,2023-03-31,58,16,OWN,DIVORCED,BACHELORS,96500,654,1,59991,35038,58.41,1163,14.46,2,0,CREDIT_CARD,7095,60,17.3,177.48,7.35,0
CUST_000062,2023-03-04,39,11,MORTGAGE,SINGLE,PHD,134351,625,1,68110,11539,16.94,547,4.89,0,0,MEDICAL,63283,36,21.94,2414.84,47.1,0
CUST_000063,2023-05-24,30,3,RENT,SINGLE,HIGH_SCHOOL,43080,591,2,50237,13270,26.41,838,23.34,1,0,HOME_IMPROVEMENT,11475,60,19.06,298.05,26.64,1
CUST_000064,2022-02-04,41,11,MORTGAGE,DIVORCED,HIGH_SCHOOL,57439,679,5,57360,2028,3.54,265,5.54,0,0,DEBT_CONSOLIDATION,25525,36,17.84,920.74,44.44,0
CUST_000065,2022-07-25,24,5,MORTGAGE,MARRIED,BACHELORS,51611,573,1,44890,13908,30.98,788,18.32,1,0,DEBT_CONSOLIDATION,19660,36,23.4,765.14,38.09,0
CUST_000066,2022-03-22,38,2,OWN,MARRIED,OTHER,64191,437,0,52116,4697,9.01,242,4.52,2,0,MAJOR_PURCHASE,10163,60,21.22,276.2,15.83,1
CUST_000067,2023-07-16,43,20,RENT,MARRIED,BACHELORS,121630,700,3,75549,27718,36.69,1012,9.98,1,0,MAJOR_PURCHASE,27257,36,14.08,932.64,22.41,0
CUST_000068,2023-01-23,42,20,MORTGAGE,DIVORCED,HIGH_SCHOOL,83864,678,5,57216,32921,57.54,1418,20.29,0,0,HOME_IMPROVEMENT,13632,36,19.74,504.81,16.25,0
CUST_000069,2022-01-02,55,1,MORTGAGE,MARRIED,HIGH_SCHOOL,70561,582,5,57618,8394,14.57,616,10.48,0,0,DEBT_CONSOLIDATION,6587,36,19.83,244.23,9.34,0
CUST_000070,2023-01-25,71,52,MORTGAGE,MARRIED,BACHELORS,139217,850,7,83013,26691,32.15,906,7.81,0,0,DEBT_CONSOLIDATION,85045,36,17.64,3059.24,61.09,0
CUST_000071,2023-07-20,48,24,OWN,MARRIED,BACHELORS,79051,719,3,65403,31585,48.29,1143,17.35,1,0,DEBT_CONSOLIDATION,45045,36,17.22,1610.91,56.98,0
CUST_000072,2022-04-16,54,20,OWN,SINGLE,MASTERS,153701,695,5,80407,7482,9.31,468,3.65,1,0,DEBT_CONSOLIDATION,54180,36,16.87,1928.16,35.25,0
CUST_000073,2023-04-22,70,14,RENT,MARRIED,BACHELORS,125260,534,4,67792,13256,19.55,552,5.29,3,1,DEBT_CONSOLIDATION,11079,36,22.15,423.97,8.84,0
CUST_000074,2023-12-04,27,1,RENT,MARRIED,BACHELORS,39341,556,1,44746,16309,36.45,670,20.44,2,0,BUSINESS,13985,60,19.0,362.78,35.55,0
CUST_000075,2023-02-06,41,22,OWN,MARRIED,BACHELORS,91333,701,4,63387,2358,3.72,236,3.1,0,0,VACATION,7920,60,18.62,203.8,8.67,0
CUST_000076,2023-12-31,34,15,RENT,MARRIED,BACHELORS,102517,714,5,70599,5265,7.46,331,3.87,1,0,MAJOR_PURCHASE,11408,36,14.34,391.78,11.13,0
CUST_000077,2023-07-10,50,30,OWN,SINGLE,BACHELORS,94907,766,7,67688,16434,24.28,926,11.71,0,0,HOME_IMPROVEMENT,28866,36,16.0,1014.84,30.42,0
CUST_000078,2022-06-11,43,21,RENT,SINGLE,HIGH_SCHOOL,113869,729,7,74016,27709,37.44,1261,13.29,0,0,DEBT_CONSOLIDATION,39668,36,18.0,1434.09,34.84,0
CUST_000079,2022-07-21,30,6,MORTGAGE,DIVORCED,MASTERS,77420,533,3,49022,13997,28.55,791,12.26,3,0,HOME_IMPROVEMENT,25807,36,24.14,1014.38,33.33,0
CUST_000080,2022-09-27,40,20,RENT,SINGLE,BACHELORS,108342,663,6,70394,4422,6.28,427,4.73,0,0,HOME_IMPROVEMENT,45291,60,16.78,1120.25,41.8,0
CUST_000081,2022-09-28,52,1,RENT,MARRIED,MASTERS,79689,447,0,46823,13451,28.73,625,9.41,2,0,CREDIT_CARD,3568,60,18.24,91.07,4.48,0
CUST_000082,2023-04-01,24,1,RENT,SINGLE,HIGH_SCHOOL,46178,481,2,28384,6420,22.62,357,9.28,3,0,DEBT_CONSOLIDATION,2906,36,18.81,106.24,6.29,0
CUST_000083,2023-04-07,30,6,MORTGAGE,WIDOWED,BACHELORS,50851,570,7,44185,13282,30.06,682,16.09,1,0,VACATION,15374,36,23.83,601.79,30.23,0
CUST_000084,2023-12-28,28,8,RENT,MARRIED,HIGH_SCHOOL,50498,549,0,45146,8131,18.01,417,9.91,1,0,DEBT_CONSOLIDATION,4487,36,19.02,164.52,8.89,0
CUST_000085,2022-09-09,43,23,RENT,SINGLE,HIGH_SCHOOL,102183,656,3,64271,15965,24.84,808,9.49,1,0,DEBT_CONSOLIDATION,48149,36,19.14,1768.36,47.12,0
CUST_000086,2023-12-03,54,30,MORTGAGE,SINGLE,MASTERS,143102,797,9,79746,25837,32.4,898,7.53,0,0,DEBT_CONSOLIDATION,58435,60,13.75,1352.12,40.83,0
CUST_000087,2022-10-23,18,0,RENT,MARRIED,BACHELORS,43962,388,0,32155,2569,7.99,460,12.56,2,0,DEBT_CONSOLIDATION,1000,36,24.9,39.71,2.27,0
CUST_000088,2023-12-26,41,1,RENT,SINGLE,BACHELORS,49204,576,5,46480,7597,16.34,355,8.66,2,0,DEBT_CONSOLIDATION,11578,36,20.99,436.14,23.53,0
CUST_000089,2023-12-21,28,1,RENT,SINGLE,PHD,67502,622,1,55368,12880,23.26,519,9.23,0,0,CREDIT_CARD,4701,60,19.71,123.79,6.96,0
CUST_000090,2022-12-04,52,22,OTHER,MARRIED,BACHELORS,86464,671,2,51425,11878,23.1,839,11.64,1,0,CREDIT_CARD,46269,36,18.4,1682.03,53.51,0
CUST_000091,2022-02-22,37,14,RENT,MARRIED,BACHELORS,60843,612,7,44491,4662,10.48,398,7.85,0,0,DEBT_CONSOLIDATION,9298,60,16.61,229.13,15.28,0
CUST_000092,2022-08-05,41,10,RENT,DIVORCED,HIGH_SCHOOL,89582,643,3,67314,34075,50.62,1419,19.01,0,0,CREDIT_CARD,1568,36,17.1,55.98,1.75,1
CUST_000093,2022-07-07,39,9,RENT,MARRIED,HIGH_SCHOOL,76533,599,1,51906,5280,10.17,272,4.26,0,0,HOME_IMPROVEMENT,8056,36,19.77,298.45,10.53,0
CUST_000094,2023-01-15,53,34,RENT,MARRIED,BACHELORS,136790,715,4,73417,21182,28.85,754,6.61,1,0,MEDICAL,63012,36,15.5,2199.79,46.06,0
CUST_000095,2023-05-08,64,8,OWN,SINGLE,MASTERS,104503,663,3,79082,10792,13.65,501,5.75,1,0,DEBT_CONSOLIDATION,7101,60,17.73,179.28,6.8,0
CUST_000096,2022-02-10,26,7,RENT,MARRIED,BACHELORS,63120,496,1,34032,18534,54.46,741,14.09,2,0,CREDIT_CARD,17734,36,20.95,667.67,28.1,1
CUST_000097,2022-06-06,28,2,RENT,DIVORCED,HIGH_SCHOOL,59485,516,4,44917,27744,61.77,948,19.12,1,0,MAJOR_PURCHASE,12793,60,19.7,336.8,21.51,0
CUST_000098,2022-01-15,43,16,MORTGAGE,SINGLE,BACHELORS,106930,612,3,67287,34228,50.87,1277,14.33,1,0,HOME_IMPROVEMENT,49714,60,20.75,1337.95,46.49,0
CUST_000099,2022-03-06,30,5,MORTGAGE,SINGLE,HIGH_SCHOOL,49229,542,0,35681,9959,27.91,517,12.6,1,0,CREDIT_CARD,2266,36,21.39,85.83,4.6,0
CUST_000100,2023-06-05,51,29,MORTGAGE,MARRIED,PHD,141462,699,2,77918,14675,18.83,835,7.08,0,0,MEDICAL,73269,60,15.64,1767.78,51.79,0
CUST_000101,2022-12-10,53,16,RENT,DIVORCED,BACHELORS,72030,532,6,49001,13619,27.79,710,11.83,1,0,CREDIT_CARD,12585,36,19.17,462.4,17.47,0
CUST_000102,2022-05-09,33,3,MORTGAGE,DIVORCED,OTHER,41405,580,3,36334,20166,55.5,950,27.53,1,0,CREDIT_CARD,15398,36,20.02,572.4,37.19,0
CUST_000103,2023-10-10,30,7,MORTGAGE,MARRIED,HIGH_SCHOOL,58648,606,0,52666,10003,18.99,470,9.62,1,0,DEBT_CONSOLIDATION,12205,36,18.05,441.55,20.81,1
CUST_000104,2023-04-17,36,6,RENT,SINGLE,HIGH_SCHOOL,49292,534,1,45439,22111,48.66,806,19.62,1,0,CREDIT_CARD,2679,60,18.95,69.42,5.43,1
CUST_000105,2022-03-04,41,11,MORTGAGE,MARRIED,BACHELORS,70773,625,1,42933,6138,14.3,508,8.61,1,0,CREDIT_CARD,33589,60,20.63,901.72,47.46,0
CUST_000106,2022-05-19,43,0,MORTGAGE,MARRIED,MASTERS,52220,597,0,50184,14030,27.96,711,16.34,0,0,DEBT_CONSOLIDATION,1473,36,18.76,53.82,2.82,0
CUST_000107,2023-05-14,18,0,MORTGAGE,MARRIED,BACHELORS,53783,521,2,43206,5965,13.81,524,11.69,0,0,OTHER,8873,60,22.31,246.63,16.5,0
CUST_000108,2023-08-16,28,9,RENT,SINGLE,MASTERS,58050,617,4,42736,10885,25.47,633,13.09,2,0,HOME_IMPROVEMENT,12096,60,19.65,318.12,20.84,1
CUST_000109,2023-01-27,35,11,RENT,WIDOWED,HIGH_SCHOOL,63320,576,0,53023,13767,25.96,731,13.85,1,0,HOME_IMPROVEMENT,10921,36,17.52,392.2,17.25,0
CUST_000110,2023-11-06,30,8,OWN,SINGLE,BACHELORS,57363,604,3,44579,7891,17.7,498,10.42,1,0,MAJOR_PURCHASE,13823,36,18.76,505.02,24.1,0
CUST_000111,2023-02-23,18,0,MORTGAGE,SINGLE,BACHELORS,30243,622,2,32458,2440,7.52,515,20.43,0,0,DEBT_CONSOLIDATION,1803,60,20.0,47.77,5.96,0
CUST_000112,2022-10-16,18,0,MORTGAGE,DIVORCED,BACHELORS,53932,567,1,44733,14665,32.78,674,15.0,2,0,BUSINESS,17201,36,22.22,658.87,31.89,0
CUST_000113,2023-01-14,24,5,MORTGAGE,DIVORCED,BACHELORS,50803,536,0,43098,10277,23.85,411,9.71,2,0,VACATION,3400,60,22.01,93.92,6.69,0
CUST_000114,2023-05-05,38,15,OTHER,SINGLE,BACHELORS,87018,620,2,50522,16326,32.31,971,13.39,1,0,HOME_IMPROVEMENT,14059,60,19.59,369.28,16.16,0
CUST_000115,2022-08-19,34,1,RENT,DIVORCED,BACHELORS,56571,505,2,46969,21215,45.17,827,17.54,0,0,HOME_IMPROVEMENT,18041,36,18.85,659.94,31.89,0
CUST_000116,2022-02-10,32,2,RENT,MARRIED,HIGH_SCHOOL,53314,538,0,55155,18207,33.01,988,22.24,2,0,DEBT_CONSOLIDATION,17425,60,23.99,501.18,32.68,0
CUST_000117,2022-01-28,49,22,OWN,MARRIED,HIGH_SCHOOL,96151,628,4,60724,6251,10.29,310,3.87,2,0,DEBT_CONSOLIDATION,26113,36,15.45,910.98,27.16,0
CUST_000118,2022-05-15,49,2,MORTGAGE,MARRIED,BACHELORS,67972,540,5,46995,13073,27.82,709,12.52,2,0,BUSINESS,11875,36,16.0,417.49,17.47,0
CUST_000119,2022-07-20,41,2,MORTGAGE,MARRIED,BACHELORS,69005,451,3,34149,15830,46.36,843,14.66,2,0,DEBT_CONSOLIDATION,18111,36,22.75,698.71,26.25,1
CUST_000120,2022-02-02,41,4,RENT,MARRIED,BACHELORS,81805,539,0,62942,18060,28.69,705,10.34,2,1,MAJOR_PURCHASE,31437,36,15.92,1103.99,38.43,0
CUST_000121,2022-02-17,29,2,OWN,DIVORCED,BACHELORS,58376,533,0,46656,29485,63.2,1354,27.83,2,0,DEBT_CONSOLIDATION,14977,36,20.19,558.05,25.66,0
CUST_000122,2023-05-18,31,2,RENT,SINGLE,BACHELORS,53216,613,2,47369,18642,39.35,736,16.6,1,0,CREDIT_CARD,9435,60,19.9,249.45,17.73,0
CUST_000123,2023-02-11,19,0,OWN,SINGLE,BACHELORS,42005,567,2,31653,15257,48.2,811,23.17,2,0,CREDIT_CARD,14021,60,17.56,352.69,33.38,1
CUST_000124,2023-07-28,36,4,RENT,MARRIED,HIGH_SCHOOL,63051,552,0,45298,14421,31.84,624,11.88,1,0,DEBT_CONSOLIDATION,16143,36,21.38,611.34,25.6,0
CUST_000125,2023-12-29,49,13,OWN,SINGLE,BACHELORS,95299,551,0,62002,23702,38.23,912,11.48,2,0,DEBT_CONSOLIDATION,6065,36,22.66,233.7,6.36,0
CUST_000126,2022-04-09,56,20,RENT,MARRIED,MASTERS,121314,657,6,74131,23763,32.06,899,8.89,1,0,CREDIT_CARD,9700,36,19.76,359.3,8.0,0
CUST_000127,2023-11-15,37,15,MORTGAGE,SINGLE,MASTERS,92001,604,4,58713,6717,11.44,364,4.75,1,0,MAJOR_PURCHASE,13006,60,17.64,327.73,14.14,0
CUST_000128,2023-12-27,45,24,RENT,SINGLE,OTHER,130236,651,2,70513,45767,64.91,1658,15.28,2,0,BUSINESS,40271,36,16.42,1424.17,30.92,0
CUST_000129,2023-07-01,18,0,RENT,SINGLE,HIGH_SCHOOL,45243,561,0,42813,17898,41.81,742,19.68,0,0,CREDIT_CARD,1545,36,14.24,52.98,3.41,0
CUST_000130,2023-09-05,34,0,RENT,MARRIED,HIGH_SCHOOL,38731,490,0,33659,6422,19.08,491,15.21,2,0,DEBT_CONSOLIDATION,7315,36,19.36,269.47,18.89,0
CUST_000131,2023-04-07,34,13,MORTGAGE,DIVORCED,MASTERS,83066,594,3,51877,19555,37.69,1064,15.37,0,0,DEBT_CONSOLIDATION,8377,36,18.64,305.54,10.08,1
CUST_000132,2023-10-05,57,16,MORTGAGE,MARRIED,BACHELORS,123065,571,3,72774,13491,18.54,667,6.5,0,0,MAJOR_PURCHASE,46498,60,20.88,1254.79,37.78,0
CUST_000133,2022-01-05,44,10,MORTGAGE,SINGLE,HIGH_SCHOOL,78947,593,2,48884,7940,16.24,467,7.1,2,0,MEDICAL,32897,60,20.65,883.51,41.67,0
CUST_000134,2022-08-06,45,8,OTHER,WIDOWED,BACHELORS,66794,617,3,54171,1817,3.35,239,4.29,2,0,BUSINESS,13128,36,16.62,465.57,19.65,1
CUST_000135,2023-05-18,45,20,MORTGAGE,WIDOWED,BACHELORS,93460,616,2,59396,7489,12.61,639,8.2,0,0,DEBT_CONSOLIDATION,16958,60,23.26,480.59,18.14,0
CUST_000136,2023-02-02,40,3,RENT,MARRIED,OTHER,51931,594,2,44684,9684,21.67,554,12.8,1,0,HOME_IMPROVEMENT,4453,36,17.92,160.81,8.57,1
CUST_000137,2023-01-28,58,1,RENT,SINGLE,MASTERS,64373,586,5,53288,22249,41.75,967,18.03,2,0,CREDIT_CARD,19080,60,17.93,483.78,29.64,0
CUST_000138,2022-07-26,18,0,OWN,MARRIED,HIGH_SCHOOL,39261,502,2,32101,4723,14.71,532,16.26,2,0,HOME_IMPROVEMENT,3786,36,20.07,140.84,9.64,1
CUST_000139,2022-01-15,41,8,OWN,MARRIED,HIGH_SCHOOL,77096,643,1,56983,22526,39.53,896,13.95,0,0,OTHER,27471,60,20.36,733.33,35.63,1
CUST_000140,2023-07-08,53,30,OWN,SINGLE,BACHELORS,133075,773,6,80184,17791,22.19,811,7.31,0,0,MAJOR_PURCHASE,30424,36,16.03,1070.07,22.86,0
CUST_000141,2023-04-06,18,0,RENT,MARRIED,HIGH_SCHOOL,42649,552,1,33938,9078,26.75,701,19.72,2,0,HOME_IMPROVEMENT,1952,60,19.38,51.04,4.58,1
CUST_000142,2023-11-22,50,24,OWN,SINGLE,HIGH_SCHOOL,108894,781,8,66919,4907,7.33,407,4.49,0,0,CREDIT_CARD,35718,60,14.45,839.45,32.8,0
