customer_id,age,employment_length,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,high_dti,high_utilization,low_credit_score,has_delinquencies,has_bankruptcies,new_borrower,high_interest,large_loan,payment_to_income,available_credit_ratio,credit_per_line,balance_per_line,debt_to_credit,score_dti_interaction,age_employment_ratio,score_util_interaction,income_loan_ratio,delinquency_severity,composite_risk_score,home_ownership_encoded,marital_status_encoded,education_encoded,loan_purpose_encoded,default
CUST_000032,18.0,0.0,41969.0,536.0,0.0,40090,21885.0,54.59,804.0,22.99,2,0,11957.0,36,18.39,434.62,28.49,0,0,1,1,0,1,1,0,12.426886511472754,45.41032676477925,0.0,0.0,84.41506610127215,72.1886,0.0,171.41260000000003,3.5097006188325808,4,46.77327272727273,3,2,2,1,0
CUST_000033,48.0,20.0,122174.0,711.0,5.0,67045,30417.0,45.37,1214.0,11.92,1,0,57993.75,36,19.61,1871.93,57.76,0,0,0,1,0,0,1,1,18.38620328384108,54.63196360653293,13409.0,6083.4,131.8677753747483,16.5688,66.66666666666666,63.064299999999996,2.106638963009583,2,29.576484848484853,3,1,0,3,0
CUST_000034,70.0,8.0,83403.0,507.0,2.0,53642,25722.0,47.95,1096.0,15.77,1,0,8998.0,36,22.78,347.28,10.79,0,0,1,1,0,0,1,0,4.99665479659005,52.048767756608626,26821.0,12861.0,64.72540173744454,54.0911,15.384615384615385,164.46850000000003,9.268029781086787,2,43.046424242424244,3,1,0,1,1
CUST_000035,39.0,16.0,69011.0,629.0,1.0,58543,36208.0,61.85,1348.0,23.44,0,0,27485.0,60,17.36,688.4,39.83,0,0,1,0,0,0,1,0,11.970265609830316,38.15144423756897,58543.0,36208.0,108.7969526672702,51.802400000000006,76.19047619047619,136.6885,2.5107691188241286,0,34.89921212121212,0,0,0,3,1
CUST_000036,42.0,12.0,75568.0,599.0,1.0,52911,5815.0,10.99,290.0,4.61,0,0,1367.0,60,17.38,34.25,1.81,0,0,1,0,0,0,1,0,0.5438810078340038,89.00984672374365,52911.0,5815.0,13.57373703010716,11.571100000000001,50.0,27.5849,55.239766081871345,0,22.604242424242425,0,2,2,0,0
CUST_000037,36.0,14.0,57020.0,594.0,0.0,44183,3664.0,8.29,421.0,8.86,0,0,14418.0,60,14.6,339.98,25.29,0,0,1,0,0,0,0,0,7.154963170817257,91.7072177081683,0.0,0.0,40.92524274042052,22.6816,77.77777777777779,21.222399999999997,3.9545044732644428,0,22.260303030303028,1,0,1,0,0
CUST_000038,59.0,31.0,108042.0,674.0,6.0,73104,13545.0,18.53,797.0,8.85,0,0,9665.0,36,18.94,353.99,8.95,0,0,0,0,0,0,1,0,3.931693230410396,81.47160210111622,12184.0,2257.5,31.749288684613703,15.575999999999999,75.60975609756098,32.6128,11.177529484792055,0,21.389333333333337,0,2,0,7,0
CUST_000039,39.0,20.0,116139.0,730.0,3.0,68937,23276.0,33.76,811.0,8.38,0,0,48578.0,60,20.21,1292.7,41.83,0,0,0,0,0,0,1,1,13.356753545320693,66.2358385192277,22979.0,7758.666666666667,104.23139968376924,10.056000000000001,95.23809523809523,40.512,2.3907243870808372,0,21.710121212121216,3,1,2,0,0
CUST_000040,37.0,7.0,57609.0,575.0,1.0,50345,11925.0,23.69,497.0,10.35,3,0,12410.0,36,18.8,453.65,21.54,0,0,1,1,0,0,1,0,9.449565172108525,76.31343728274904,50345.0,11925.0,48.33647829973185,28.4625,36.84210526315789,65.1475,4.641769398114576,6,40.07466666666667,3,1,2,2,0
CUST_000041,50.0,7.0,53149.0,620.0,1.0,51033,29929.0,58.65,1221.0,26.485,0,0,11720.0,60,18.75,302.41,22.05,0,0,1,0,0,0,1,0,6.827823665544037,41.35363392314776,51033.0,29929.0,81.61189818352831,60.9155,21.875,134.895,4.534510707277536,0,35.82245454545454,3,1,1,2,0
CUST_000042,34.0,11.0,85854.0,610.0,5.0,52179,11597.0,22.23,680.0,9.5,1,0,30493.0,60,16.64,751.94,35.52,0,0,1,1,0,0,1,1,10.51002865329513,77.7745836447613,10435.8,2319.4,80.6646351980682,22.8,68.75,53.352,2.815439102774316,2,28.983575757575753,0,0,1,1,1
CUST_000043,24.0,1.0,53941.0,589.0,0.0,48949,6925.0,14.15,592.0,13.17,1,0,24335.0,36,22.55,936.3,45.11,0,0,1,1,0,1,1,0,20.829424741847575,85.85262211689718,0.0,0.0,63.86238738278617,34.3737,16.666666666666664,36.9315,2.216510519395135,2,31.217030303030306,3,2,1,2,0
CUST_000044,50.0,22.0,154238.75,731.0,7.0,85699,38011.0,42.24,1377.0,9.27,0,0,24471.0,36,18.03,885.05,13.73,0,0,0,0,0,0,1,0,6.885818252546782,55.64592352302827,12242.714285714286,5430.142857142857,72.90866871258707,11.031299999999998,68.75,50.265600000000006,6.302662226217718,0,22.802909090909093,3,2,4,6,1
CUST_000045,32.0,9.0,71921.0,574.0,6.0,51402,13947.0,27.13,832.0,13.88,1,0,33018.0,36,18.73,1205.81,45.91,0,0,1,1,0,0,1,1,20.118908246548294,72.86681452083576,8567.0,2324.5,91.36804015407961,38.3088,64.28571428571429,74.8788,2.178170144462279,2,33.49987878787879,3,2,1,2,0
CUST_000046,28.0,4.0,57039.0,614.0,8.0,39108,16004.0,40.92,877.0,18.45,2,0,15694.0,60,22.79,440.53,27.51,0,0,1,1,0,0,1,0,9.267974543733235,59.07742661348062,4888.5,2000.5,81.05247008284749,43.542,40.0,96.5712,3.6342147180630775,4,40.34339393939395,1,1,3,2,0
CUST_000047,65.0,24.0,95616.0,699.0,4.0,62633,15766.0,25.17,645.0,8.09,1,0,51848.0,36,19.39,1871.93,54.23,0,0,0,1,0,0,1,1,23.493097389558233,74.82796608816439,15658.25,3941.5,107.95267670397395,12.2159,51.06382978723404,38.0067,1.844124283978476,2,25.351696969696974,0,1,3,3,0
CUST_000048,37.0,18.0,98974.0,634.0,7.0,55986,29775.0,53.18,1350.0,16.37,1,0,40590.0,60,18.87,1050.03,41.01,0,0,1,1,0,0,1,1,12.730979853294802,46.81706140820919,7998.0,4253.571428571428,125.68320651591469,35.3592,94.73684210526315,114.8688,2.438323766352147,2,35.981818181818184,2,1,2,0,0
CUST_000049,45.0,0.0,57431.0,444.0,0.0,34774,5011.0,14.41,546.0,11.41,1,0,3827.0,60,22.95,107.78,6.66,0,0,1,1,0,1,1,0,2.252024168132193,85.58980847759821,0.0,0.0,25.415540346235694,46.324600000000004,0.0,58.5046,15.00287356321839,2,38.95945454545454,0,1,2,0,0
CUST_000050,40.0,12.0,95325.0,640.0,3.0,54570,7994.0,14.65,378.0,4.76,0,0,45041.0,60,16.87,1116.24,47.25,0,0,1,0,0,0,1,1,14.051801730920536,85.35092541689573,18190.0,2664.6666666666665,97.18709913872091,9.995999999999999,54.54545454545454,30.765,2.1163580658052483,0,20.95987878787879,0,1,3,1,0
CUST_000051,29.0,3.0,54569.0,643.0,1.0,46992,9976.0,21.23,653.0,14.36,2,0,23351.0,60,16.46,573.57,42.79,0,0,1,1,0,0,1,0,12.613095347175134,78.77085461355125,46992.0,9976.0,70.920582226762,29.7252,27.27272727272727,43.946099999999994,2.3368019869818433,4,31.895575757575763,0,1,1,2,1
CUST_000052,48.0,6.0,84444.0,614.0,2.0,59606,14838.0,24.89,941.0,13.37,2,0,5581.0,60,17.29,139.57,6.61,0,0,1,1,0,0,1,0,1.9833735967031405,75.10653289937255,29803.0,7419.0,34.25661846122873,31.553199999999997,20.0,58.7404,15.127911142959512,4,34.288060606060604,0,0,1,7,0
CUST_000053,43.0,0.0,57782.0,545.0,0.0,43988,5062.0,11.51,596.0,12.38,2,0,19684.0,36,22.01,751.84,34.07,0,0,1,1,0,1,1,0,15.613997438648713,88.49231608620532,0.0,0.0,56.25625170501046,37.759,0.0,35.1055,2.935331470662941,4,36.751030303030305,3,2,2,4,0
CUST_000054,32.0,1.0,51490.0,493.0,2.0,44178,16755.0,37.93,733.0,17.08,2,0,3317.0,36,19.93,123.15,6.44,0,0,1,1,0,1,1,0,2.8700718586133234,62.07388292815429,22089.0,8377.5,45.43437910272081,60.97559999999999,7.142857142857142,135.4101,15.51838456901748,4,45.11806060606061,0,1,1,2,0
CUST_000055,45.0,15.0,95318.0,539.0,0.0,51493,22867.0,44.41,913.0,11.49,3,0,22206.0,36,18.78,811.52,23.3,0,0,1,1,0,0,1,0,10.216580289137413,55.592022216611966,0.0,0.0,87.5322859417785,35.7339,55.55555555555556,138.11509999999998,4.292250191381096,6,46.40363636363636,3,2,1,2,0
CUST_000056,33.0,13.0,54871.0,640.0,1.0,47778,16871.0,35.31,728.0,15.92,0,0,19042.0,60,23.54,542.73,34.7,0,0,1,0,0,0,1,0,11.869220535437663,64.68876888944702,47778.0,16871.0,75.16639457490896,33.431999999999995,86.66666666666667,74.15100000000001,2.8814262458646223,0,29.547212121212123,0,1,1,3,0
CUST_000057,26.0,7.0,68981.0,588.0,3.0,43836,16041.0,36.59,601.0,10.46,1,0,20804.0,36,21.35,787.54,30.16,0,0,1,1,0,0,1,0,13.70012032298749,63.40678894059677,14612.0,5347.0,84.05192079569304,27.405200000000004,87.5,95.86580000000002,3.3155972122086035,2,34.81757575757575,0,2,0,4,0
CUST_000058,25.0,4.0,44520.0,485.0,0.0,39245,14258.0,36.33,756.0,20.38,2,0,6738.0,36,21.85,256.8,15.13,0,0,1,1,0,0,1,0,6.921832884097036,63.66925723022041,0.0,0.0,53.4998088928526,74.387,57.14285714285714,132.6045,6.606321412672504,4,46.534424242424244,0,1,0,5,0
CUST_000059,43.0,24.0,89236.0,648.0,5.0,56602,16105.0,28.45,910.0,12.24,1,0,41629.0,36,18.98,1525.53,46.65,0,0,1,1,0,0,1,1,20.51454569904523,71.54694180417653,11320.4,3221.0,101.99992933111903,24.724800000000002,96.0,57.468999999999994,2.1435503242853713,2,29.482848484848486,2,0,1,1,0
CUST_000060,35.0,13.0,91335.0,595.0,4.0,57798,24315.0,42.07,913.0,12.0,0,0,15101.0,36,17.94,545.48,16.53,0,0,1,0,0,0,1,0,7.166759730661849,57.93107027924842,14449.5,6078.75,68.1961313540261,30.6,76.47058823529412,107.27850000000001,6.04787445371474,0,30.703090909090907,0,1,0,4,1
CUST_000061,58.0,16.0,96500.0,654.0,1.0,59991,35038.0,58.41,1163.0,14.46,2,0,7095.0,60,17.3,177.48,7.35,0,0,0,1,0,0,1,0,2.2070051813471503,41.59457251921121,59991.0,35038.0,70.23220149689121,28.341600000000003,40.0,114.48359999999998,13.599210822998872,4,39.03157575757575,2,0,0,1,0
CUST_000062,39.0,11.0,134351.0,625.0,1.0,68110,11539.0,16.94,547.0,4.89,0,0,57993.75,36,21.94,1871.93,47.1,0,0,1,0,0,0,1,1,16.719756458827998,83.05828806342682,68110.0,11539.0,102.08890030832475,11.0025,52.38095238095239,38.115,2.316606244530755,0,23.952060606060606,0,2,4,5,0
CUST_000063,30.0,3.0,43080.0,591.0,2.0,50237,13270.0,26.41,838.0,23.34,1,0,11475.0,60,19.06,298.05,26.64,0,0,1,1,0,0,1,0,8.302228412256268,73.58520612297708,25118.5,6635.0,49.25652407588033,60.4506,25.0,68.4019,3.7539212269083304,2,34.43060606060606,3,2,1,3,1
CUST_000064,41.0,11.0,57439.0,679.0,5.0,57360,2028.0,3.54,265.0,5.54,0,0,25525.0,36,17.84,920.74,44.44,0,0,0,0,0,0,1,0,19.23585020630582,96.46443514644352,11472.0,405.6,48.035216178521615,9.4734,47.82608695652174,6.0534,2.2502154665830916,0,17.089939393939392,0,0,1,2,0
CUST_000065,24.0,5.0,51611.0,573.0,1.0,44890,13908.0,30.98,788.0,18.32,1,0,19660.0,36,23.4,765.14,38.09,0,0,1,1,0,0,1,0,17.790161012187323,69.01759857429272,44890.0,13908.0,74.77834707061707,50.7464,83.33333333333334,85.81460000000001,2.6250445043487107,2,36.76909090909091,0,1,0,2,0
CUST_000066,38.0,2.0,64191.0,437.0,0.0,52116,4697.0,9.01,242.0,4.52,2,0,10163.0,60,21.22,276.2,15.83,0,0,1,1,0,0,1,0,5.163340655232042,90.98741269475785,0.0,0.0,28.513316447923863,18.667599999999997,10.0,37.2113,6.315525383707202,4,40.30660606060606,2,1,3,4,1
CUST_000067,43.0,20.0,121630.0,700.0,3.0,75549,27718.0,36.69,1012.0,9.98,1,0,27257.0,36,14.08,932.64,22.41,0,0,0,1,0,0,0,0,9.201414124804735,63.31122847423526,25183.0,9239.333333333334,72.76734304888218,14.97,80.0,55.035,4.462176241837259,2,26.209151515151518,3,1,0,4,0
CUST_000068,42.0,20.0,83864.0,678.0,5.0,57216,32921.0,57.54,1418.0,20.29,0,0,13632.0,36,19.74,504.81,16.25,0,0,0,0,0,0,1,0,7.223266240579987,42.461898769574944,11443.2,6584.2,81.36360458612975,34.898799999999994,83.33333333333334,98.96879999999999,6.151544047531725,0,31.52781818181818,0,0,1,3,0
CUST_000069,55.0,1.0,70561.0,582.0,5.0,57618,8394.0,14.57,616.0,10.48,0,0,6587.0,36,19.83,244.23,9.34,0,0,1,0,0,1,1,0,4.153512563597455,85.43163594709986,11523.6,1678.8,26.00055538199868,28.086400000000005,2.7027027027027026,39.0476,10.7105343047966,0,26.238181818181815,0,1,1,2,0
CUST_000070,71.0,35.5,139217.0,789.5,7.0,83013,26691.0,32.15,906.0,7.81,0,0,57993.75,36,17.64,1871.93,61.09,0,0,0,0,0,0,1,1,16.135357032546313,67.84720465469263,11859.0,3813.0,102.01384120559432,4.7250499999999995,66.98113207547169,19.45075,2.4005103910267738,0,17.172,0,1,0,2,0
CUST_000071,48.0,24.0,79051.0,719.0,3.0,65403,31585.0,48.29,1143.0,17.35,1,0,45045.0,36,17.22,1610.91,56.98,0,0,0,1,0,0,1,1,24.453732400602146,51.70710823662523,21801.0,10528.333333333334,117.1658792410134,22.728500000000004,80.0,63.259899999999995,1.75489499622608,2,30.013454545454543,2,1,0,2,0
CUST_000072,54.0,20.0,153701.0,695.0,5.0,80407,7482.0,9.31,468.0,3.65,1,0,54180.0,36,16.87,1871.93,35.25,0,0,0,1,0,0,1,1,14.614843104469069,90.69484000149241,16081.4,1496.4,76.68735309114878,5.6575,55.55555555555556,14.430500000000002,2.836806260497222,2,20.669878787878787,2,2,2,2,0
CUST_000073,70.0,14.0,125260.0,534.0,4.0,67792,13256.0,19.55,552.0,5.29,3,0,11079.0,36,22.15,423.97,8.84,0,0,1,1,0,0,1,0,4.061663739422002,80.44607033278263,16948.0,3314.0,35.896565966485724,16.7164,26.923076923076923,61.778,11.30505415162455,6,41.587696969696964,3,1,0,2,0
CUST_000074,27.0,1.0,39341.0,556.0,1.0,44746,16309.0,36.45,670.0,20.44,2,0,13985.0,60,19.0,362.78,35.55,0,0,1,1,0,1,1,0,11.065707531582827,63.55204934519286,44746.0,16309.0,67.70214097349483,60.09360000000001,11.11111111111111,107.16300000000001,2.812884312884313,4,41.747696969696975,3,1,0,0,0
CUST_000075,41.0,22.0,91333.0,701.0,4.0,63387,2358.0,3.72,236.0,3.1,0,0,7920.0,60,18.62,203.8,8.67,0,0,0,0,0,0,1,0,2.6776740061095117,96.27999432060201,15846.75,589.5,16.21468124378816,4.619000000000001,95.65217391304348,5.5428,11.530488574674914,0,15.697939393939395,2,1,0,7,0
CUST_000076,34.0,15.0,102517.0,714.0,5.0,70599,5265.0,7.46,331.0,3.87,1,0,11408.0,36,14.34,391.78,11.13,0,0,0,1,0,0,0,0,4.585932089312015,92.5423872859389,14119.8,1053.0,23.616481819855807,5.2632,93.75,10.1456,8.985625383469191,2,18.464181818181817,3,1,0,4,0
CUST_000077,50.0,30.0,94907.0,766.0,7.0,67688,16434.0,24.28,926.0,11.71,0,0,28866.0,36,16.0,1014.84,30.42,0,0,0,0,0,0,1,0,12.83159303317985,75.72095496986172,9669.714285714286,2347.714285714286,66.92471339085215,9.836400000000001,93.75,20.3952,3.2877333979977137,0,17.113151515151518,2,2,0,3,0
CUST_000078,43.0,21.0,113869.0,729.0,7.0,74016,27709.0,37.44,1261.0,13.29,0,0,39668.0,36,18.0,1434.09,34.84,0,0,0,0,0,0,1,1,15.113050962070448,62.56349978383052,10573.714285714286,3958.4285714285716,91.030317769131,16.0809,84.0,45.3024,2.8704782071642843,0,22.746,3,2,1,2,0
CUST_000079,30.0,6.0,77420.0,533.0,3.0,49022,13997.0,28.55,791.0,12.26,3,0,25807.0,36,24.14,1014.38,33.33,0,0,1,1,0,0,1,0,15.722758977008525,71.44751336134797,16340.666666666666,4665.666666666667,81.19619762555588,38.864200000000004,50.0,90.5035,2.999845009299442,6,45.49957575757576,0,0,2,3,0
